scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy,beta_equivalent
seasonal,fines_accumulation,L3,8.0,12,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.18666666666666668,0.179695056087032,0.19363827724630134,-0.037666666666666654,1.4050184460477728,3.5079754323328194,22.2,23.65580839166043,0.3442545025323835,0.24501778143963124,-0.6680134499573058,0.8902468872703806
seasonal,fines_accumulation,L3,8.0,14,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.19508333333333333,0.1879932556735826,0.20217341099308406,-0.029249999999999998,1.3842337830639333,3.3245033635316132,22.4,23.708494036724854,0.3452826523952413,0.24943955032723963,-0.6346304951197156,0.859315152383912
seasonal,fines_accumulation,L3,8.0,16,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.22533333333333333,0.2178579132420782,0.23280875342458845,0.0010000000000000009,1.3133567818196097,2.7754966364683873,22.6,23.760754840968588,0.34630407859868334,0.2636786008131707,-0.5785238352899744,0.7543040572237097
seasonal,fines_accumulation,L3,8.0,18,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.24675,0.239036284816964,0.254463715183036,0.022416666666666668,1.2920775490614,2.5920245676671807,22.8,23.812602525937308,0.3473189726985967,0.2688065998444896,-0.5418428809826782,0.684752680352601
seasonal,fines_accumulation,L3,8.0,20,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.21291666666666667,0.2055921219345753,0.22024121139875805,-0.011416666666666658,1.3518678065864695,3.0,23.0,23.864048568529853,0.34832752313849874,0.2576638939409633,-0.6274775515001149,0.7963419081112302
seasonal,fines_accumulation,L3,8.0,22,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.18008333333333335,0.1732081059513023,0.1869585607153644,-0.044249999999999984,1.411957680019271,3.407975432332819,23.2,23.915104200871095,0.3493299151840745,0.24740820502446415,-0.7034638466088456,0.9150475527097855
seasonal,fines_accumulation,L3,8.0,24,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.18891666666666668,0.1819128733088445,0.19592046002448885,-0.03541666666666665,1.3906393016391891,3.224503363531613,23.4,23.965780410826447,0.35032633087189463,0.25191746735401066,-0.6781227944563313,0.8818954767959393
seasonal,fines_accumulation,L3,8.0,26,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.23541666666666666,0.22782571082880226,0.24300762250453106,0.011083333333333334,1.3185144839738372,2.6754966364683876,23.6,24.016087943083082,0.35131694897091503,0.26644906312450195,-0.5525428279763955,0.7211238255744743
seasonal,fines_accumulation,L3,8.0,28,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.23975,0.2321112381462482,0.24738876185375178,0.015416666666666662,1.296722507542769,2.4920245676671806,23.8,24.066037300729878,0.35230194495547246,0.27168645790152035,-0.5561135620156289,0.7071069778204622
seasonal,fines_accumulation,L3,8.0,30,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.21116666666666667,0.20386418025322375,0.21846915308010958,-0.01316666666666666,1.3571632230690795,2.9,24.0,24.115638747274726,0.35328149098860645,0.2603087712542771,-0.6252225638198026,0.8023797324002492
seasonal,fines_accumulation,L3,8.0,32,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.17758333333333334,0.17074559461524447,0.18442107205142222,-0.046749999999999986,1.41789797631159,3.307975432332819,24.2,24.16490230904355,0.35425575591463365,0.24984573067532487,-0.6971959223228289,0.9246141179772241
seasonal,fines_accumulation,L3,8.0,34,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.18333333333333332,0.17641010619029707,0.19025656047636957,-0.04100000000000001,1.3960767658170523,3.1245033635316135,24.4,24.213837777910857,0.3552249052599976,0.2544451092931861,-0.6910607980974364,0.9027347916438647
seasonal,fines_accumulation,L3,8.0,36,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.23033333333333333,0.22279986124119927,0.2378668054254674,0.006000000000000005,1.3227542631909273,2.5754966364683876,24.6,24.26245471431651,0.35618910124150327,0.26927836194022586,-0.5738643396060887,0.7377495318922636
seasonal,fines_accumulation,L3,8.0,38,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.24141666666666667,0.233759806405062,0.24907352692827134,0.01708333333333334,1.3004777527473022,2.392024567667181,24.8,24.31076245052775,0.3571485027811185,0.2746286908996563,-0.5545795488974204,0.7017528088940364
seasonal,fines_accumulation,L3,8.0,40,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.21408333333333332,0.2067441941013974,0.22142247256526923,-0.010250000000000009,1.3615653170103246,2.8,25.0,24.35877009410977,0.3581032655266056,0.2630085101704233,-0.6377767515318311,0.7923327736788459
seasonal,fines_accumulation,L3,8.0,42,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.16966666666666666,0.16295098736896121,0.1763823459643721,-0.05466666666666667,1.4229423025340082,3.207975432332819,25.2,24.40648653157149,0.3590535418773024,0.2523317644277576,-0.7382481958926612,0.9554833263327953
seasonal,fines_accumulation,L3,8.0,44,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.18283333333333332,0.1759174372608648,0.18974922940580183,-0.04150000000000001,1.4006454561263784,3.0245033635316148,25.4,24.453920432156913,0.35999948101444185,0.25702398807622273,-0.6886427600879803,0.9046201310422232
seasonal,fines_accumulation,L3,8.0,46,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.22375,0.21629328100804382,0.2312067189919562,-0.0005833333333333246,1.3261687984753638,2.475496636468388,25.6,24.501080251755134,0.36094122893544817,0.27216839164848844,-0.6003933776750566,0.7595894956405644
seasonal,fines_accumulation,L3,8.0,48,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.2365,0.22889699035249855,0.24410300964750142,0.012166666666666659,1.3034324762865457,2.292024567667181,25.8,24.547974236905063,0.3618789284917012,0.27763534749624114,-0.5667298075175567,0.7176064167877054
seasonal,fines_accumulation,L3,8.0,50,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.19941666666666666,0.1922675983544733,0.20656573497886002,-0.02491666666666667,1.3651645022858252,2.6999999999999997,26.0,24.594610428873402,0.36281271942931004,0.265764835535804,-0.6620860769698736,0.8437066808578728
seasonal,fines_accumulation,L4,12.5,0,0.039,0.035536147058548816,0.042463852941451184,0.03766666666666667,0.03426017910668699,0.04107315422664635,-0.0013333333333333322,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.252525345181629,1.778429548058743
seasonal,fines_accumulation,L4,12.5,2,0.039,0.035536147058548816,0.042463852941451184,0.033166666666666664,0.02996266916412452,0.03637066416920881,-0.005833333333333336,1.9799115880932845,3.607975432332819,28.2,31.93121515341263,0.49107142857142855,0.248026948033748,-1.2842884423938599,1.8361644860689341
seasonal,fines_accumulation,L4,12.5,4,0.039,0.035536147058548816,0.042463852941451184,0.03375,0.03051892461787101,0.03698107538212899,-0.005249999999999998,1.9545064054141201,3.4245033635316133,28.4,31.984891600275596,0.49107142857142855,0.2512508668230128,-1.2339816316210381,1.828330266764147
seasonal,fines_accumulation,L4,12.5,6,0.039,0.035536147058548816,0.042463852941451184,0.04533333333333334,0.04161112947798894,0.049055537188677736,0.006333333333333337,1.8784860264852485,2.8754966364683874,28.6,32.0384317792295,0.49107142857142855,0.26141872851205095,-1.2128084113446511,1.6918914805908345
seasonal,fines_accumulation,L4,12.5,8,0.039,0.035536147058548816,0.042463852941451184,0.04808333333333333,0.04425541911172871,0.05191124755493796,0.009083333333333332,1.8530808438060835,2.692024567667181,28.8,32.091841173603314,0.49107142857142855,0.26500270088746164,-1.1924919959279956,1.6637286574625911
seasonal,fines_accumulation,L4,12.5,10,0.039,0.035536147058548816,0.042463852941451184,0.03808333333333333,0.03465879801057028,0.04150786865609638,-0.0009166666666666698,1.9095727690061908,3.1,29.0,32.145125123499355,0.49107142857142855,0.25716298249634106,-1.243652891805736,1.7733745294774617
seasonal,fines_accumulation,L4,12.5,12,0.039,0.035536147058548816,0.042463852941451184,0.03283333333333333,0.029644927490514932,0.036021739176151736,-0.0061666666666666675,1.9660646942062974,3.5079754323328194,29.2,32.19828882944759,0.49107142857142855,0.2497737892443436,-1.301537088576945,1.840692274732737
seasonal,fines_accumulation,L4,12.5,14,0.039,0.035536147058548816,0.042463852941451184,0.035666666666666666,0.03234840752691906,0.03898492580641427,-0.003333333333333334,1.9406595115271317,3.3245033635316132,29.4,32.251337355990664,0.49107142857142855,0.2530435790794634,-1.2784637440990354,1.8033495632291
seasonal,fines_accumulation,L4,12.5,16,0.039,0.035536147058548816,0.042463852941451184,0.04441666666666667,0.040730519135531176,0.04810281419780216,0.005416666666666667,1.8646391325982608,2.7754966364683873,29.6,32.30427563519811,0.49107142857142855,0.2633600357229179,-1.197678684000633,1.70158424322786
seasonal,fines_accumulation,L4,12.5,18,0.039,0.035536147058548816,0.042463852941451184,0.04583333333333333,0.04209163913645367,0.04957502753021299,0.00683333333333333,1.8392339499190953,2.5920245676671807,29.8,32.357108470108756,0.49107142857142855,0.26699780557716973,-1.194128784647024,1.6866708163300608
seasonal,fines_accumulation,L4,12.5,20,0.039,0.035536147058548816,0.042463852941451184,0.03883333333333333,0.03537658999817158,0.04229007666849508,-0.00016666666666666913,1.8957258751192025,3.0,30.0,32.4098405381004,0.49107142857142855,0.2590413703882953,-1.2141685834973919,1.7643880621403134
seasonal,fines_accumulation,L4,12.5,22,0.039,0.035536147058548816,0.042463852941451184,0.03358333333333333,0.030359967828639232,0.03680669883802743,-0.005416666666666667,1.9522178003193082,3.407975432332819,30.2,32.46247639418644,0.49107142857142855,0.25154541080975085,-1.2846428522232756,1.8305571673256726
seasonal,fines_accumulation,L4,12.5,24,0.039,0.035536147058548816,0.042463852941451184,0.03625,0.03290572756417782,0.03959427243582218,-0.0027500000000000024,1.9268126176401439,3.224503363531613,30.4,32.51502047423912,0.49107142857142855,0.2548620577193782,-1.2565797867117872,1.7959655256605047
seasonal,fines_accumulation,L4,12.5,26,0.039,0.035536147058548816,0.042463852941451184,0.047,0.04321330062807551,0.05078669937192449,0.008,1.8507922387112727,2.6754966364683876,30.6,32.56747709813939,0.49107142857142855,0.26533039111584295,-1.1862690194309724,1.6746648890243252
seasonal,fines_accumulation,L4,12.5,28,0.039,0.035536147058548816,0.042463852941451184,0.0485,0.04465637761566861,0.05234362238433139,0.009500000000000001,1.8253870560321075,2.4920245676671806,30.8,32.61985047285365,0.49107142857142855,0.26902317891904176,-1.1726150079710052,1.6595749061702598
seasonal,fines_accumulation,L4,12.5,30,0.039,0.035536147058548816,0.042463852941451184,0.03958333333333333,0.03609473094218605,0.04307193572448061,0.0005833333333333315,1.8818789812322143,2.9,31.0,32.67214469543765,0.49107142857142855,0.2609474006930485,-1.216995866481626,1.755541862426559
seasonal,fines_accumulation,L4,12.5,32,0.039,0.035536147058548816,0.042463852941451184,0.03216666666666667,0.029009708947478664,0.03532362438585468,-0.00683333333333333,1.93837090643232,3.307975432332819,31.2,32.724363755968184,0.49107142857142855,0.253342343790783,-1.2885887220416217,1.8498627540056085
seasonal,fines_accumulation,L4,12.5,34,0.039,0.035536147058548816,0.042463852941451184,0.036,0.03266684725822533,0.039333152741774666,-0.0030000000000000027,1.9129657237531554,3.1245033635316135,31.4,32.776511540403035,0.49107142857142855,0.25670686226827305,-1.2464978995433245,1.7991181068379667
seasonal,fines_accumulation,L4,12.5,36,0.039,0.035536147058548816,0.042463852941451184,0.04716666666666667,0.04337359095241127,0.05095974238092207,0.00816666666666667,1.8369453448242843,2.5754966364683876,31.6,32.82859183337026,0.49107142857142855,0.26733045158640945,-1.18724871450493,1.672969333027551
seasonal,fines_accumulation,L4,12.5,38,0.039,0.035536147058548816,0.042463852941451184,0.050916666666666666,0.0469834524171746,0.05484988091615873,0.011916666666666666,1.8115401621451197,2.392024567667181,31.8,32.880608320887376,0.49107142857142855,0.27107951500778793,-1.1727264354437859,1.6360298831594242
seasonal,fines_accumulation,L4,12.5,40,0.039,0.035536147058548816,0.042463852941451184,0.04125,0.037691801983447244,0.04480819801655276,0.002250000000000002,1.8680320873452263,2.8,32.0,32.93256459301162,0.49107142857142855,0.26288168811346274,-1.2369808069176582,1.7363611334663742
seasonal,fines_accumulation,L4,12.5,42,0.039,0.035536147058548816,0.042463852941451184,0.03333333333333333,0.030121572537849427,0.036545094128817235,-0.005666666666666667,1.9245240125453325,3.207975432332819,32.2,32.984464146422226,0.49107142857142855,0.25516513453212175,-1.277719442876383,1.8339146358159142
seasonal,fines_accumulation,L4,12.5,44,0.039,0.035536147058548816,0.042463852941451184,0.03841666666666667,0.03497777296549431,0.04185556036783903,-0.0005833333333333315,1.8991188298661679,3.0245033635316148,32.4,33.03631038693587,0.49107142857142855,0.25857856857015876,-1.2233377700361334,1.7693628965598578
seasonal,fines_accumulation,L4,12.5,46,0.039,0.035536147058548816,0.042463852941451184,0.04591666666666667,0.04217173601916068,0.049661597314172655,0.006916666666666668,1.8230984509372965,2.475496636468388,32.6,33.0881066319564,0.49107142857142855,0.26936089398735297,-1.1709369192099417,1.6858051613849776
seasonal,fines_accumulation,L4,12.5,48,0.039,0.035536147058548816,0.042463852941451184,0.052583333333333336,0.048589775159478474,0.0565768915071882,0.013583333333333336,1.7976932682581312,2.292024567667181,32.8,33.13985611286015,0.49107142857142855,0.273167529323426,-1.1716406902914358,1.6203055063693972
seasonal,fines_accumulation,L4,12.5,50,0.039,0.035536147058548816,0.042463852941451184,0.042333333333333334,0.038730751397081584,0.045935915269585084,0.003333333333333334,1.8541851934582378,2.6999999999999997,33.0,33.191561977317875,0.49107142857142855,0.26484486571459026,-1.2077934955710257,1.7242281363831051
seasonal,fines_washout,L1,2.0,0,0.7390833333333333,0.7312262191685096,0.746940447498157,0.7399166666666667,0.7320676886157661,0.7477656447175672,0.0008333333333333526,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6565005873315294,-0.6430885145669868
seasonal,fines_washout,L1,2.0,2,0.7390833333333333,0.7312262191685096,0.746940447498157,0.7465,0.7387166002479637,0.7542833997520364,0.007416666666666738,0.7576350750499143,3.607975432332819,7.84,10.383690676437654,0.13577987302910044,0.17921540000000002,0.670717528402549,-0.6635162118714568
seasonal,fines_washout,L1,2.0,4,0.7390833333333333,0.7312262191685096,0.746940447498157,0.742,0.7341715234687712,0.7498284765312287,0.0029166666666666785,0.7550496642443109,3.4245033635316133,7.68,10.34476899976154,0.1353165275974099,0.17921540000000002,0.6504632787751986,-0.6495235958443253
seasonal,fines_washout,L1,2.0,6,0.7390833333333333,0.7312262191685096,0.746940447498157,0.7583333333333333,0.7506737720123678,0.7659928946542988,0.01924999999999999,0.7526214874688109,2.8754966364683874,7.52,10.308147983123293,0.13488136092531794,0.17921540000000002,0.7064220332186181,-0.7009514195842118
seasonal,fines_washout,L1,2.0,8,0.7390833333333333,0.7312262191685096,0.746940447498157,0.74925,0.7414946876320163,0.7570053123679836,0.010166666666666657,0.75035322358243,2.692024567667181,7.36,10.273880316142437,0.13447485310561463,0.17921540000000002,0.6787202168025074,-0.6721314757652971
seasonal,fines_washout,L1,2.0,10,0.7390833333333333,0.7312262191685096,0.746940447498157,0.7501666666666666,0.7424208088491212,0.7579125244842121,0.011083333333333334,0.7482463831037385,3.1,7.2,10.24200055436703,0.13409727484648976,0.17921540000000002,0.6797137180302429,-0.6750143205236473
seasonal,fines_washout,L1,2.0,12,0.7390833333333333,0.7312262191685096,0.746940447498157,0.7579166666666667,0.7502526114970115,0.7655807218363219,0.01883333333333337,0.7463011808338809,3.5079754323328194,7.04,10.212522997936011,0.13374866464361632,0.17921540000000002,0.7138986712649983,-0.6996167700443938
seasonal,fines_washout,L1,2.0,14,0.7390833333333333,0.7312262191685096,0.746940447498157,0.7563333333333333,0.7486522915068139,0.7640143751598527,0.017249999999999988,0.7445164234151972,3.3245033635316132,6.88,10.18543981136113,0.13342880862892395,0.17921540000000002,0.7062535147976702,-0.694556416908933
seasonal,fines_washout,L1,2.0,16,0.7390833333333333,0.7312262191685096,0.746940447498157,0.7646666666666667,0.757076640888152,0.7722566924451815,0.025583333333333402,0.7428894195946009,2.7754966364683873,6.72,10.160719510192207,0.13313722448841425,0.17921540000000002,0.751469961551181,-0.7213947648307917
